OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2010/5/26,The sharped dressed man,Squash Shorts,Sportswear,Frank,Roll,Account Manager,UK,3,5,8.35,0,7.4,73.33
2011/12/7,Grunewald,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,2,20,129.77,0,100.74,33.82
2012/12/16,Grunewald,Halter Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,25,339.04,0,304.7,29.45
2012/12/16,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,2,4,100.91,0,82.74,29.45
2010/5/26,The sharped dressed man,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,UK,2,25,28.96,0.25,30.27,73.33
2012/7/8,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,1,36,30,0.25,25.39,59.41
2011/9/10,Grunewald,WFS Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,2,8,29.73,0,29.25,33.98
2010/5/26,The sharped dressed man,Bike Helmet,Sportswear,Frank,Roll,Account Manager,UK,1,31,28.78,0,26.13,73.33
2012/7/8,Grunewald,Cap,Sportswear,Frank,Roll,Account Manager,Germany,4,95,14.1,0.25,9.67,59.41
2013/10/14,Grunewald,Basket Shoes,Sportswear,Frank,Roll,Account Manager,Germany,6,124,10.65,0.200000003,8.78,27.26
2013/10/14,Grunewald,Summer Shorts,Swimwear,Frank,Roll,Account Manager,Germany,1,5,11.11,0.300000012,10.48,27.26
2013/10/14,Grunewald,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,2,72,24.9,0.200000003,19.35,27.26
2013/10/14,Grunewald,Squash Shorts,Sportswear,Frank,Roll,Account Manager,Germany,3,14,7.84,0.400000006,7.4,27.26
2013/10/14,Grunewald,Baywatch Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,4,114,7.7,0.200000003,6.76,27.26
2013/4/25,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,4,9,18.96,0.25,16.17,33.84
2012/7/8,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,2,59,13.78,0,8.96,59.41
2010/7/18,Grunewald,Okkaba Skin Jackets,Women's Clothes,Frank,Roll,Account Manager,Germany,2,43,84.49,0,67.17,69.58
2012/11/27,Grunewald,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,1,10,5.2,0,4.44,30.62
2010/6/6,Grunewald,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,2,18,7.62,0.200000003,7.33,30.56
2012/11/27,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,27,48.29,0,34.17,30.62
2012/12/27,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,1,5,29.89,0.150000006,20.2,65.36
2012/11/27,Grunewald,Tuxedo Top,Women's Clothes,Frank,Roll,Account Manager,Germany,2,41,21.55,0,16.14,30.62
2012/7/8,Grunewald,Rossi Bermuda Shorts,Men's Clothes,Frank,Roll,Account Manager,Germany,3,52,8.82,0.25,7.53,59.41
2012/12/27,Grunewald,Basket Vest,Sportswear,Frank,Roll,Account Manager,Germany,2,24,15.7,0.150000006,10.85,65.36
2010/10/9,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,1,16,35.81,0.25,25.39,51.7
2012/12/27,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,3,36,30.51,0.150000006,24.98,65.36
2010/6/6,Grunewald,Casual Boots,Sportswear,Frank,Roll,Account Manager,Germany,3,18,23.92,0.200000003,20.2,30.56
2013/11/5,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,4,35,29.41,0.100000001,22.71,31.98
2011/12/7,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,1,28,8.83,0,6.69,33.82
2010/9/9,Grunewald,Winter Boots,Women's Footwear,Frank,Roll,Account Manager,Germany,2,23,99.87,0.200000003,70.81,66.52
2012/11/27,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,3,29,96.97,0,82.74,30.62
2012/12/30,Grunewald,Baywatch Swimsuit,Swimwear,Frank,Roll,Account Manager,Germany,1,69,7.68,0.150000006,6.76,42.41
2013/1/26,Grunewald,Okkaba Skin Jackets,Women's Clothes,Frank,Roll,Account Manager,Germany,1,12,76.13,0,67.17,24.39
2013/1/26,Grunewald,RDL Suit,Children's Clothes,Frank,Roll,Account Manager,Germany,2,12,41.38,0,36.81,24.39
2013/1/26,Grunewald,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,3,7,111.56,0,100.74,24.39
2013/1/20,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,3,15,13.91,0,10.95,28.07
2013/1/20,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,4,52,8.96,0,6.69,28.07
2013/1/20,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,2,17,6.57,0,6.2,28.07
2013/1/20,Grunewald,Slip-on Shoes,Women's Footwear,Frank,Roll,Account Manager,Germany,1,31,43.13,0,34.17,28.07
2012/11/26,Grunewald,Patamonia Fleece Jacket,Sportswear,Frank,Roll,Account Manager,Germany,3,5,33.04,0,30.27,61.25
2012/12/30,Grunewald,Basket Shoes,Sportswear,Frank,Roll,Account Manager,Germany,3,75,10.65,0,8.78,42.41
2013/4/11,Grunewald,Lightweight Sandals,Women's Footwear,Frank,Roll,Account Manager,Germany,2,16,18.23,0,16.14,62.97
2012/12/30,Grunewald,AAA Running Shoe,Sportswear,Frank,Roll,Account Manager,Germany,2,76,28.8,0.150000006,22.24,42.41
2012/11/9,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,2,5,19.28,0,16.17,36.27
2012/11/9,Grunewald,Sumi Underwear,Women's Clothes,Frank,Roll,Account Manager,Germany,3,38,1.13,0,4.98,36.27
2012/11/9,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,1,38,9.23,0,6.69,36.27
2013/1/15,Grunewald,Wrap Skirt,Women's Clothes,Frank,Roll,Account Manager,Germany,2,13,12.79,0,10.95,33.07
2013/1/15,Grunewald,US-Master Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,31,29.57,0,24.98,33.07
2012/11/26,Grunewald,Jack Flash Dress,Women's Clothes,Frank,Roll,Account Manager,Germany,1,10,53.3,0,52.38,61.25
2011/9/5,Grunewald,Duck Trousers,Baby Clothes,Frank,Roll,Account Manager,Germany,1,4,15.79,0,16.34,75.02
2012/12/30,Grunewald,Feiss Fleece Trousers,Sportswear,Frank,Roll,Account Manager,Germany,4,75,40.37,0.150000006,33.18,42.41
2013/4/7,Grunewald,Lace Shoes,Sportswear,Frank,Roll,Account Manager,Germany,2,2,31.64,0,25.39,78.69
2014/2/1,Grunewald,AAA Running Shoe,Sportswear,Frank,Roll,Account Manager,Germany,4,31,31.95,0.400000006,22.24,46.26
2013/7/13,Grunewald,Minnki P?lsii,Women's Clothes,Frank,Roll,Account Manager,Germany,2,16,70.7,0,46.1,63.86
2013/7/13,Grunewald,Lenin Jeansshorts,Men's Clothes,Frank,Roll,Account Manager,Germany,3,11,24.85,0,15.37,63.86
2013/7/13,Grunewald,TieBreak Tennis shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,13,28.17,0,19.35,63.86
2013/10/9,Dr Jims Trousers,Deuce Shirt,Baby Clothes,Frank,Roll,Account Manager,UK,4,142,24.33,0.300000012,22.09,47.5
2013/10/9,Dr Jims Trousers,X-Train Shoes,Children's Clothes,Frank,Roll,Account Manager,UK,5,114,30.59,0.400000006,24.39,47.5
2013/10/9,Dr Jims Trousers,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,UK,2,37,32.47,0.200000003,26.49,47.5
2013/10/9,Dr Jims Trousers,Walking Shoes,Women's Footwear,Frank,Roll,Account Manager,UK,1,32,14.28,0.200000003,10.95,47.5
2014/2/9,Grunewald,Desperado Jeans,Men's Clothes,Frank,Roll,Account Manager,Germany,1,8,31.38,0.200000003,21.1,70.27
2013/11/3,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,1,157,17.43,0.300000012,16.17,32.52
2013/4/11,Grunewald,Aino Shoes,Baby Clothes,Frank,Roll,Account Manager,Germany,1,11,24.46,0.050000001,21.11,62.97
2013/4/7,Grunewald,Oyaki Kimono,Women's Clothes,Frank,Roll,Account Manager,Germany,1,11,13.21,0,8.96,78.69
2011/11/29,Grunewald,Bike Helmet,Sportswear,Frank,Roll,Account Manager,Germany,2,32,31.01,0,26.13,78.17
2011/11/29,Grunewald,Sapporoo Gloves,Baby Clothes,Frank,Roll,Account Manager,Germany,3,19,6.38,0,6.2,78.17
2011/11/29,Grunewald,Danske Treshoe,Men's Footwear,Frank,Roll,Account Manager,Germany,1,118,10.15,0,8.44,78.17
2011/11/29,Grunewald,Rodbye Troje,Baby Clothes,Frank,Roll,Account Manager,Germany,4,26,11.27,0,9.07,78.17
2010/11/17,Grunewald,Tube Socks,Sportswear,Frank,Roll,Account Manager,Germany,1,31,2.47,0,1.65,39.33
2010/11/17,Grunewald,Atles Lussekofta,Men's Clothes,Frank,Roll,Account Manager,Germany,2,5,35.82,0,26.49,39.33
2013/1/30,Dr Jims Trousers,Riviera Swimsuit,Swimwear,Frank,Roll,Account Manager,UK,1,22,22.77,0,15.12,69.61
2013/10/9,Dr Jims Trousers,Basket Vest,Sportswear,Frank,Roll,Account Manager,UK,3,2,13.7,0.400000006,10.85,47.5
2013/12/29,Grunewald,Summit Hiking Boots,Men's Footwear,Frank,Roll,Account Manager,Germany,1,11,93.23,0.100000001,82.74,61.04
2013/11/24,Grunewald,Samba Soccer Socks,Men's Clothes,Frank,Roll,Account Manager,Germany,1,35,5.45,0.100000001,3.9,22.38
2013/11/24,Grunewald,Basket Vest,Sportswear,Frank,Roll,Account Manager,Germany,2,90,11.42,0.400000006,10.85,22.38
2013/11/24,Grunewald,Rasta WCT,Sportswear,Frank,Roll,Account Manager,Germany,3,16,9.48,0.400000006,6.69,22.38
2013/11/29,Grunewald,Davenport Shoes,Men's Footwear,Frank,Roll,Account Manager,Germany,1,39,156.29,0.200000003,100.74,58.24
2013/12/1,Grunewald,Kool Sunglasses,Children's Clothes,Frank,Roll,Account Manager,Germany,4,76,23.11,0.200000003,20.36,57.09
2013/12/1,Grunewald,Minnki P?lsii,Women's Clothes,Frank,Roll,Account Manager,Germany,1,87,51.13,0.300000012,46.1,57.09
2013/12/1,Grunewald,Game Over T-Shirt,Sportswear,Frank,Roll,Account Manager,Germany,2,128,6.07,0.300000012,4.44,57.09
2012/11/26,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,2,10,24.44,0,22.71,61.25
2013/12/29,Grunewald,Mr2 Trousers,Men's Clothes,Frank,Roll,Account Manager,Germany,6,148,17.61,0.100000001,16.17,61.04
2013/10/5,Dr Jims Trousers,Wimbledon T-Shirt,Sportswear,Frank,Roll,Account Manager,UK,1,140,8.63,0.400000006,7.33,30.12
2013/12/29,Grunewald,Kool Sunglasses,Children's Clothes,Frank,Roll,Account Manager,Germany,2,70,25.58,0.200000003,20.36,61.04
2013/12/29,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,3,2,5.16,0.300000012,5.17,61.04
2013/12/29,Grunewald,Baby Dark Lounge Suit,Baby Clothes,Frank,Roll,Account Manager,Germany,4,120,30.26,0.100000001,22.71,61.04
2013/12/29,Grunewald,LA. Shorts,Swimwear,Frank,Roll,Account Manager,Germany,5,46,5.73,0.200000003,5.17,61.04
